,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
76629,0.0010705384,0.53270155,0.00011574901,0.51075804,0.0669873,0.75,0.06451613,1810,20151002,4,0.0,20151002 1810,79130,0010VS00030,70.928024,71.29317,71.362595,42.997818,19.661432,26.985065,61.5784,77.208,79.58771
65727,0.29862666,0.04234426,0.101908565,0.19747196,0.0669873,0.25,0.7741935,1330,20150824,0,0.0,20150824 1330,67842,0010VS00030,93.46344,92.33645,92.32969,92.03467,91.279015,93.34348,91.48009,91.326126,91.78607
90560,0.7404944,0.9383634,0.19576156,0.8967858,0.25,0.9330127,0.76666665,150,20151123,0,0.0,20151123 150,93910,0010VS00030,94.85624,100.83408,99.593956,95.4197,95.06736,99.86942,96.60523,100.23782,98.70558
73715,0.10332333,0.8043807,0.007025925,0.4164742,0.0,0.5,0.7,2025,20150921,0,0.0,20150921 2025,75989,0010VS00030,93.93752,94.05017,92.54016,90.47649,91.472336,92.22274,92.934906,92.57484,91.14604
1855,0.22221488,0.084265195,0.560104,0.99637437,0.75,0.9330127,0.22580644,1410,20150107,2,0.0,20150107 1410,1898,0010VS00030,88.675415,89.80904,92.30801,93.017715,90.94113,91.73459,91.77558,90.80556,91.02117
23401,0.4781903,0.00047588922,0.9961111,0.56223965,1.0,0.5,0.8064516,1205,20150325,2,0.0,20150325 1205,24049,0010VS00030,94.56939,93.95584,92.666504,93.276024,94.96236,94.75555,95.59458,95.28916,94.652504
50173,0.017037086,0.37059048,0.51290923,0.00016667575,0.5,0.0,1.0,1655,20150630,1,0.0,20150630 1655,52043,0010VS00030,31.242052,45.241676,80.67036,82.007416,89.25687,88.75493,87.3521,86.56484,86.17377
51245,0.59754515,0.00960736,0.4784889,0.00046294244,0.25,0.0669873,0.12903225,1110,20150704,5,0.0,20150704 1110,53126,0010VS00030,91.79746,93.300575,91.82341,92.95906,90.61212,91.776665,91.79465,91.989365,90.72382
13814,0.1240801,0.82967293,0.87348604,0.8324277,0.9330127,0.75,0.64285713,2040,20150218,2,1.0,20150218 2040,14072,0010VS00030,96.49406,96.8671,96.02668,97.7815,96.15859,96.45506,96.149635,98.09011,96.77929
169,0.1240801,0.1703271,0.5086067,0.9999259,0.75,0.9330127,0.032258064,1510,20150101,3,1.0,20150101 1510,182,0010VS00030,94.18318,96.821846,97.68156,94.52766,95.86296,96.00153,95.71594,96.115364,93.91439
59484,0.75938666,0.07254407,0.24196881,0.071724504,0.0669873,0.25,0.06451613,950,20150802,6,0.0,20150802 950,61462,0010VS00030,98.207855,97.289925,97.4097,98.156715,96.37586,97.962814,97.4794,98.64981,98.21592
91928,0.061636623,0.7404944,0.22378235,0.9167779,0.25,0.9330127,0.9,1950,20151127,4,0.0,20151127 1950,95278,0010VS00030,82.048965,81.1487,84.71801,84.794014,82.562584,85.344345,80.64856,80.97765,78.3939
59880,0.18703826,0.8899422,0.23463498,0.076229535,0.0669873,0.25,0.09677419,2120,20150803,0,0.0,20150803 2120,61888,0010VS00030,91.73652,93.48463,88.879234,92.0162,91.86836,93.15788,92.22499,93.65117,91.84145
78624,0.0669873,0.75,0.006325279,0.5792797,0.0669873,0.75,0.32258064,1955,20151010,5,0.0,20151010 1955,81455,0010VS00030,89.74675,89.0801,88.56552,91.23978,91.710434,82.719284,90.83351,89.60232,88.71846
55740,0.9768585,0.3496471,0.3434465,0.025141079,0.25,0.0669873,0.6451613,705,20150720,0,0.0,20150720 705,57685,0010VS00030,97.455246,96.84744,96.707886,95.77916,96.75085,96.46577,96.012024,96.23552,95.31705
42727,0.046846107,0.71130913,0.7355797,0.058975987,0.5,0.0,0.1,1935,20150603,2,0.0,20150603 1935,44299,0010VS00030,94.0632,95.70976,95.15689,94.6795,94.097595,92.44182,93.118454,93.69151,93.88928
63468,0.13881803,0.15424347,0.1472082,0.14568666,0.0669873,0.25,0.516129,1500,20150816,6,0.0,20150816 1500,65556,0010VS00030,90.92099,93.99187,93.06769,93.55999,93.17878,92.971504,97.10846,94.95956,96.39847
31292,0.82967293,0.1240801,0.96844065,0.32517627,0.9330127,0.25,0.73333335,910,20150422,2,0.0,20150422 910,32078,0010VS00030,94.59852,94.90381,95.07836,95.400894,95.63245,95.70791,95.87775,95.26842,95.89502
23886,0.99240386,0.58682406,0.9979595,0.5451258,1.0,0.5,0.87096775,515,20150327,4,0.0,20150327 515,24543,0010VS00030,86.1222,87.24075,81.57407,88.21384,84.31807,84.635315,81.75248,86.24543,82.898346
28324,0.04234426,0.70137334,0.9929741,0.4164742,0.9330127,0.25,0.36666667,1930,20150411,5,0.0,20150411 1930,29034,0010VS00030,92.781136,90.4626,91.075226,90.23134,90.432976,90.54451,91.19243,92.33577,77.35737
2564,0.6710101,0.9698463,0.58564657,0.99261004,0.75,0.9330127,0.32258064,115,20150110,5,0.0,20150110 115,2607,0010VS00030,92.43954,94.64747,93.27166,97.86878,97.07289,94.71779,95.32734,97.6503,94.234184
78649,0.25950563,0.9383634,0.006325279,0.5792797,0.0669873,0.75,0.32258064,2200,20151010,5,0.0,20151010 2200,81480,0010VS00030,94.6693,92.02357,91.56452,92.61507,91.1922,88.76803,89.64254,89.26539,84.562706
93319,0.0010705384,0.53270155,0.26063308,0.93898004,0.5,1.0,0.06451613,1810,20151202,2,0.0,20151202 1810,96698,0010VS00030,82.569016,78.34969,77.408615,74.27985,76.74522,78.67445,83.23719,84.4985,82.78643
1773,0.96600395,0.318781,0.560104,0.99637437,0.75,0.9330127,0.22580644,720,20150107,2,0.0,20150107 720,1816,0010VS00030,91.14882,90.92566,89.96205,91.44895,91.02526,89.56891,88.66124,90.15207,91.320854
3124,0.8377951,0.8686387,0.60255224,0.98937005,0.75,0.9330127,0.38709676,245,20150112,0,0.0,20150112 245,3201,0010VS00030,91.65395,97.06495,88.12033,87.12054,93.599945,92.999504,95.516106,90.080765,94.878334
43397,0.89667666,0.8043807,0.71250015,0.047403406,0.5,0.0,0.2,325,20150606,5,1.0,20150606 325,44969,0010VS00030,93.37471,88.15106,89.52298,93.65954,93.77559,91.44037,93.11562,91.394135,91.921326
42913,0.6082198,0.011851996,0.7279534,0.054986212,0.5,0.0,0.13333334,1105,20150604,3,0.0,20150604 1105,44485,0010VS00030,92.998764,92.693085,91.19894,91.94026,92.114456,91.72234,93.361244,93.48211,93.49865
10412,0.0029718308,0.44556656,0.79736334,0.901964,0.9330127,0.75,0.21428572,1730,20150206,4,0.0,20150206 1730,10578,0010VS00030,87.86833,90.74891,90.171135,91.3596,88.48173,90.01817,93.29372,91.7991,91.59679
39059,0.00011898646,0.5109075,0.8275782,0.12225334,0.75,0.0669873,0.67741936,1800,20150521,3,0.0,20150521 1800,40536,0010VS00030,90.877754,89.785866,94.13533,92.68196,91.61612,91.71292,89.6337,93.01347,92.51714
34021,0.4239383,0.99418074,0.9271611,0.2401281,0.75,0.0669873,0.09677419,2320,20150503,6,0.0,20150503 2320,35416,0010VS00030,100.76143,98.74877,99.11181,100.17191,98.05975,96.04794,97.29631,97.31449,95.67342
23279,0.75,0.9330127,0.9961111,0.56223965,1.0,0.5,0.8064516,155,20150325,2,0.0,20150325 155,23927,0010VS00030,86.0848,89.74184,91.37272,90.31924,90.630135,90.05367,86.99733,88.12448,88.26749
56677,0.33928028,0.026534935,0.31914315,0.033855394,0.25,0.0669873,0.7419355,1310,20150723,3,0.0,20150723 1310,58622,0010VS00030,94.19668,93.12021,92.972,95.17969,93.01414,93.52767,94.472404,94.30985,93.45267
88659,0.92745596,0.24061337,0.15027083,0.8573367,0.25,0.9330127,0.53333336,800,20151116,0,0.0,20151116 800,91968,0010VS00030,95.57734,98.10669,96.42435,99.62666,97.99712,97.33455,97.72323,97.65471,98.386986
26456,0.999881,0.48909256,0.9989586,0.46774578,0.9330127,0.25,0.16666667,600,20150405,6,0.0,20150405 600,27144,0010VS00030,96.77517,96.19444,96.55668,95.02204,93.9571,95.485985,93.70019,91.47139,94.70779
76900,0.07254407,0.75938666,0.0007822894,0.5279585,0.0669873,0.75,0.12903225,2000,20151004,6,0.0,20151004 2000,79728,0010VS00030,93.33055,93.04243,90.82804,89.440475,90.90252,90.52096,90.82685,92.10241,88.18574
41599,0.0029718308,0.44556656,0.765365,0.076229535,0.75,0.0669873,0.9677419,1730,20150530,5,0.0,20150530 1730,43122,0010VS00030,94.80784,92.803345,93.04169,96.97595,92.567215,90.77303,92.19539,95.426636,100.868904
51284,0.19561929,0.10332333,0.4784889,0.00046294244,0.25,0.0669873,0.12903225,1425,20150704,5,0.0,20150704 1425,53165,0010VS00030,93.72606,91.69728,93.53394,91.6242,92.84126,91.254265,91.605774,91.89604,92.864075
16639,0.62940955,0.017037086,0.92938197,0.7561857,1.0,0.5,0.032258064,1055,20150301,6,1.0,20150301 1055,17123,0010VS00030,97.211655,97.06882,97.036674,96.496445,98.26394,97.27334,98.24423,97.057144,97.815895
15852,0.0075961235,0.4131759,0.91558534,0.7780087,0.9330127,0.75,0.9285714,1715,20150226,3,0.0,20150226 1715,16335,0010VS00030,89.56332,92.20314,90.56076,92.37716,88.49648,91.971634,88.84042,90.721214,90.88164
93143,0.9032223,0.79565483,0.26063308,0.93898004,0.5,1.0,0.06451613,330,20151202,2,0.0,20151202 330,96522,0010VS00030,86.13967,82.98241,85.28332,82.549,83.88925,84.12819,84.87794,88.2611,90.4162
11356,0.9032223,0.79565483,0.8243148,0.8805521,0.9330127,0.75,0.35714287,330,20150210,1,0.0,20150210 330,11562,0010VS00030,78.98256,84.44353,88.75612,85.59442,84.57791,83.077415,86.53598,87.25701,87.49462
86127,0.89667666,0.19561929,0.09931946,0.79909045,0.25,0.9330127,0.23333333,825,20151107,5,0.0,20151107 825,89381,0010VS00030,93.62794,93.15024,95.10695,95.23299,93.038475,93.50112,91.08698,92.213356,96.90951
48926,0.46729845,0.99892944,0.5558295,0.0031267097,0.5,0.0,0.8333333,2340,20150625,3,0.0,20150625 2340,50684,0010VS00030,88.95796,86.93068,86.10856,85.847916,90.12475,86.78961,86.110275,88.86843,86.2998
78981,0.98567104,0.61884296,0.009346765,0.5962258,0.0669873,0.75,0.38709676,500,20151012,0,0.0,20151012 500,81852,0010VS00030,91.85613,94.30926,89.29316,89.816,91.52142,94.818726,88.134995,87.98477,91.34223
58920,0.7867882,0.09042398,0.25686365,0.06309645,0.25,0.0669873,1.0,935,20150731,4,0.0,20150731 935,60883,0010VS00030,92.412346,93.060524,92.3947,93.77708,91.74356,93.096954,94.683136,94.1502,94.685486
75397,0.46729845,0.99892944,0.0010414196,0.46774578,0.0,0.5,0.9,2340,20150927,6,1.0,20150927 2340,77756,0010VS00030,96.56111,94.36371,95.75647,93.54545,94.979355,92.232376,90.61164,93.715866,92.06453
97153,0.6913417,0.038060233,0.37232336,0.9834239,0.5,1.0,0.516129,1025,20151216,2,0.0,20151216 1025,100637,0010VS00030,91.05336,91.12432,90.38316,90.35213,88.1071,85.11709,85.69157,87.93794,88.639114
21541,0.019975074,0.6399145,0.98503196,0.62142485,1.0,0.5,0.58064514,1900,20150318,2,0.0,20150318 1900,22116,0010VS00030,81.66687,79.573166,82.50074,80.70636,75.797714,79.47733,84.12008,78.90832,81.21411
53372,0.33928028,0.9734651,0.4185965,0.0066710333,0.25,0.0669873,0.3548387,2240,20150711,5,0.0,20150711 2240,55280,0010VS00030,96.06227,95.23467,95.71229,94.752975,95.02754,92.493004,95.06036,94.358246,94.80947
81660,0.21321177,0.09042398,0.033081386,0.6788491,0.0669873,0.75,0.7096774,1415,20151022,3,0.0,20151022 1415,84843,0010VS00030,90.83491,91.18343,91.45653,90.33636,92.66896,90.90001,91.73461,93.69881,92.38138
8023,0.9698463,0.32898992,0.73936695,0.93898004,0.75,0.9330127,0.9354839,715,20150129,3,0.0,20150129 715,8151,0010VS00030,93.54071,91.15781,91.44394,91.16122,89.93981,90.34099,90.95813,90.24042,88.46108
95850,0.03015369,0.32898992,0.33123854,0.97065866,0.5,1.0,0.3548387,1635,20151211,4,0.0,20151211 1635,99271,0010VS00030,89.41056,87.2411,85.65623,88.69903,88.98979,90.7889,91.12117,90.65256,91.50976
80491,0.4131759,0.0075961235,0.021882586,0.6463002,0.0669873,0.75,0.58064514,1235,20151018,6,0.0,20151018 1235,83671,0010VS00030,99.146126,97.04829,97.561035,98.91009,99.00263,97.29141,98.85969,98.3682,97.37223
49804,0.7211443,0.051563628,0.52151114,0.00046294244,0.5,0.0,0.96666664,1010,20150629,0,0.0,20150629 1010,51674,0010VS00030,93.91489,94.53509,93.51723,92.84427,93.597984,94.873215,94.34792,95.28418,95.99803
36422,0.68121904,0.033996064,0.8819443,0.17732595,0.75,0.0669873,0.38709676,1030,20150512,1,0.0,20150512 1030,37854,0010VS00030,93.63149,94.60215,94.994865,93.91638,93.74864,92.6426,95.12209,93.58351,94.51414
56655,0.57606167,0.005819245,0.31914315,0.033855394,0.25,0.0669873,0.7419355,1120,20150723,3,0.0,20150723 1120,58600,0010VS00030,89.455185,89.758995,87.80672,89.70421,88.978676,89.75705,91.318634,89.819786,88.76887
80710,0.9768585,0.3496471,0.024471741,0.6545085,0.0669873,0.75,0.61290324,705,20151019,0,0.0,20151019 705,83893,0010VS00030,97.339355,97.123405,95.56344,94.5577,96.44143,96.79724,95.5906,95.42214,95.81565
63107,0.9995241,0.5218097,0.15335938,0.13966642,0.0669873,0.25,0.48387095,545,20150815,5,1.0,20150815 545,65157,0010VS00030,96.66611,97.033195,93.61948,98.72899,95.80109,92.89488,91.30352,89.89477,91.72934
33093,0.011851996,0.3917802,0.9400061,0.26252446,0.9330127,0.25,1.0,1705,20150430,3,0.0,20150430 1705,34477,0010VS00030,88.8195,90.70365,89.27504,91.41082,89.95068,92.80168,92.9286,87.97465,90.7729
77993,0.1240801,0.1703271,0.0038888953,0.56223965,0.0669873,0.75,0.2580645,1510,20151008,3,0.0,20151008 1510,80822,0010VS00030,90.15332,91.68177,90.92036,89.09978,91.26949,90.25675,90.80194,91.98519,88.04356
37769,0.9435054,0.7308743,0.8527918,0.14568666,0.75,0.0669873,0.5483871,405,20150517,6,0.0,20150517 405,39217,0010VS00030,99.72162,98.62881,100.54994,100.52938,100.27815,96.01695,92.01736,92.32316,96.718895
20518,0.89667666,0.8043807,0.9781174,0.6463002,1.0,0.5,0.48387095,325,20150315,6,0.0,20150315 325,21065,0010VS00030,89.78464,100.23809,97.9866,96.92875,96.4611,96.12965,100.824104,93.23469,94.62711
4997,0.033996064,0.318781,0.65246063,0.9761888,0.75,0.9330127,0.58064514,1630,20150118,6,0.0,20150118 1630,5094,0010VS00030,96.55535,94.988266,97.8676,98.173065,97.45077,96.75776,97.357796,96.865814,98.41114
79084,0.28869087,0.046846107,0.009346765,0.5962258,0.0669873,0.75,0.38709676,1335,20151012,0,0.0,20151012 1335,81955,0010VS00030,91.49709,91.61091,92.76607,92.267235,93.38152,92.46664,94.33427,94.1614,94.183304
3384,0.5652631,0.9957224,0.6109608,0.98753226,0.75,0.9330127,0.41935483,25,20150113,1,0.0,20150113 25,3461,0010VS00030,92.54596,91.6101,92.64841,90.26569,94.16469,93.1114,94.080086,92.8126,92.06621
26868,0.0010705384,0.53270155,0.99832946,0.4591618,0.9330127,0.25,0.2,1810,20150406,0,0.0,20150406 1810,27578,0010VS00030,93.12521,92.543045,93.133575,94.64193,90.91155,93.70752,89.64173,93.11427,88.53247
65989,0.57606167,0.005819245,0.09676003,0.20436928,0.0669873,0.25,0.8064516,1120,20150825,1,0.0,20150825 1120,68104,0010VS00030,86.82939,85.662056,84.758156,84.44221,84.84792,84.91071,86.2422,84.694466,86.41589
74066,0.7211443,0.9484364,0.004442968,0.43349266,0.0,0.5,0.76666665,140,20150923,2,0.0,20150923 140,76340,0010VS00030,89.45427,87.683044,94.90705,91.5297,90.255974,90.57294,94.99968,90.77126,89.34084
42660,0.24061337,0.07254407,0.7355797,0.058975987,0.5,0.0,0.1,1400,20150603,2,0.0,20150603 1400,44232,0010VS00030,91.16592,91.77006,92.57723,95.61627,93.425995,93.09825,92.02555,91.8266,94.54002
16239,0.70137334,0.9576557,0.9249085,0.76353884,0.9330127,0.75,1.0,130,20150228,5,0.0,20150228 130,16722,0010VS00030,93.98742,94.52354,92.976524,92.1456,92.614716,100.46771,93.39476,98.76086,96.04351
63659,0.9829629,0.37059048,0.14116155,0.15181188,0.0669873,0.25,0.5483871,655,20150817,0,0.0,20150817 655,65747,0010VS00030,96.39972,96.46047,97.54103,97.83856,94.98134,96.26223,97.67743,94.99208,95.90172
91072,0.11005776,0.81296176,0.20263666,0.901964,0.25,0.9330127,0.8,2030,20151124,1,0.0,20151124 2030,94422,0010VS00030,94.48745,92.867096,93.27425,94.65416,93.96708,88.00682,84.66579,86.65902,88.146324
64657,0.00047588922,0.5218097,0.123666584,0.17079921,0.0669873,0.25,0.6451613,1805,20150820,3,0.0,20150820 1805,66745,0010VS00030,85.02961,87.4864,90.267784,84.27372,85.8962,85.72292,85.268845,83.50735,82.39168
100834,0.5,0.0,0.4827892,0.9997037,0.5,1.0,0.9354839,1155,20151229,1,0.0,20151229 1155,104399,0010VS00030,91.24152,91.82597,92.13875,91.1383,91.72967,94.54498,92.38819,94.1377,93.415985
46977,0.4781903,0.9995241,0.61515284,0.013440832,0.5,0.0,0.6,2345,20150618,3,0.0,20150618 2345,48669,0010VS00030,94.495544,92.38491,95.02771,93.66209,92.163826,94.69697,94.054665,95.401535,93.806335
30916,0.48909256,0.999881,0.9741808,0.34140435,0.9330127,0.25,0.6666667,2350,20150420,0,0.0,20150420 2350,31678,0010VS00030,90.48461,94.592354,90.374626,92.6204,92.352264,95.426285,96.03336,95.483864,94.05546
46377,0.2313502,0.9216957,0.6318327,0.017692912,0.5,0.0,0.53333336,2145,20150616,1,0.0,20150616 2145,48069,0010VS00030,92.127174,94.63465,93.07809,92.72495,90.766,94.07263,93.03443,91.08113,91.81903
2980,0.1703271,0.1240801,0.59411335,0.9910628,0.75,0.9330127,0.3548387,1440,20150111,6,0.0,20150111 1440,3056,0010VS00030,98.63414,98.94589,98.42874,98.6691,99.203964,98.95669,98.45331,99.96622,99.050896
92731,0.00960736,0.40245485,0.24566452,0.9304805,0.25,0.9330127,1.0,1710,20151130,0,0.0,20151130 1710,96110,0010VS00030,89.997604,88.70218,90.40042,90.33767,84.793594,82.89572,83.91428,89.051926,94.48574
97333,0.6913417,0.96193975,0.3806636,0.98555005,0.5,1.0,0.5483871,125,20151217,3,0.0,20151217 125,100817,0010VS00030,91.89181,94.27053,92.353714,93.34708,90.86672,90.26038,91.60295,89.2602,90.65577
88044,0.58682406,0.99240386,0.13817798,0.8450867,0.25,0.9330127,0.46666667,35,20151114,5,0.0,20151114 35,91303,0010VS00030,96.63551,96.33103,93.87902,95.65257,92.7136,97.60549,95.93225,95.14487,94.49855
43656,0.71130913,0.9531539,0.704678,0.04381262,0.5,0.0,0.23333333,135,20150607,6,0.0,20150607 135,45235,0010VS00030,99.285934,100.8466,97.74863,97.97102,100.08197,99.350266,99.86193,99.58033,98.29391
35714,0.14644662,0.8535534,0.89809144,0.19747196,0.75,0.0669873,0.29032257,2055,20150509,5,0.0,20150509 2055,37115,0010VS00030,94.289444,94.9484,94.06182,92.34344,91.636604,93.77744,93.40524,91.9752,92.025475
29033,0.84575653,0.13881803,0.9880053,0.39113837,0.9330127,0.25,0.46666667,900,20150414,1,0.0,20150414 900,29772,0010VS00030,93.71673,94.34227,94.7566,95.659706,96.75651,95.274826,96.480774,96.398964,95.43508
42948,0.24061337,0.07254407,0.7279534,0.054986212,0.5,0.0,0.13333334,1400,20150604,3,0.0,20150604 1400,44520,0010VS00030,92.24397,90.82289,92.41368,92.19418,92.1237,92.4469,93.47867,92.56965,92.53396
2608,0.9829629,0.62940955,0.58564657,0.99261004,0.75,0.9330127,0.32258064,455,20150110,5,0.0,20150110 455,2651,0010VS00030,85.48683,84.90677,89.58512,86.74689,87.35798,88.88219,82.96067,85.442566,86.46639
96577,0.6913417,0.038060233,0.3557588,0.9787426,0.5,1.0,0.4516129,1025,20151214,0,0.0,20151214 1025,100061,0010VS00030,93.278305,92.907486,94.42169,92.554184,92.20118,90.65142,88.46483,91.76628,91.78709
56122,0.14644662,0.14644662,0.33529577,0.027906246,0.25,0.0669873,0.67741936,1455,20150721,1,0.0,20150721 1455,58067,0010VS00030,92.69052,93.667496,92.852615,90.532295,90.046196,90.420586,92.15651,91.634575,91.14455
46888,0.04234426,0.29862666,0.61515284,0.013440832,0.5,0.0,0.6,1620,20150618,3,0.0,20150618 1620,48580,0010VS00030,92.98207,91.88813,94.46301,94.32037,93.76284,93.78048,93.336205,93.36435,92.84312
60160,0.1240801,0.82967293,0.22737978,0.080860145,0.0669873,0.25,0.12903225,2040,20150804,1,0.0,20150804 2040,62168,0010VS00030,91.243996,89.57686,88.11961,92.27927,89.67888,90.04067,88.98962,88.86447,90.649666
25982,0.18703826,0.11005776,0.99977314,0.48493984,0.9330127,0.25,0.1,1430,20150403,4,0.0,20150403 1430,26670,0010VS00030,91.620415,90.419334,91.65632,90.67269,86.90179,88.09293,90.602745,91.085686,90.64218
87213,0.8899422,0.81296176,0.1208471,0.8259495,0.25,0.9330127,0.36666667,320,20151111,2,0.0,20151111 320,90472,0010VS00030,83.46339,86.58489,88.420074,87.011986,87.08229,86.49153,89.484604,87.68879,86.281204
18375,0.48909256,0.00011898646,0.9535069,0.7105504,1.0,0.5,0.22580644,1200,20150307,5,0.0,20150307 1200,18864,0010VS00030,10.6890135,27.954933,73.03139,72.17721,61.54918,41.67039,34.356052,15.461607,8.993997
96895,0.37059048,0.017037086,0.3640209,0.98115456,0.5,1.0,0.48387095,1255,20151215,1,0.0,20151215 1255,100379,0010VS00030,95.515564,92.91466,92.33865,94.078285,93.63455,93.993744,94.7063,93.543236,94.48205
64052,0.084265195,0.22221488,0.13522123,0.15804029,0.0669873,0.25,0.58064514,1540,20150818,1,0.0,20150818 1540,66140,0010VS00030,93.02473,91.21703,91.048065,90.17615,89.724884,93.4253,91.79664,91.762794,91.97846
52985,0.19561929,0.10332333,0.4271004,0.005342898,0.25,0.0669873,0.32258064,1425,20150710,4,0.0,20150710 1425,54893,0010VS00030,91.70513,93.23458,89.87715,92.68572,90.39686,92.21747,92.11209,93.609856,90.95981
39877,0.019975074,0.3600855,0.8076423,0.10584747,0.75,0.0669873,0.7741935,1650,20150524,6,0.0,20150524 1650,41386,0010VS00030,93.79683,95.404396,94.637115,94.35641,94.17739,95.83033,93.60677,92.856606,96.55989
42891,0.8213938,0.11697778,0.7279534,0.054986212,0.5,0.0,0.13333334,915,20150604,3,0.0,20150604 915,44463,0010VS00030,94.74416,94.18601,93.948494,92.59887,94.38365,95.88106,94.84815,95.050804,95.00459
6289,0.9531539,0.71130913,0.6928317,0.9613198,0.75,0.9330127,0.7419355,415,20150123,4,0.0,20150123 415,6387,0010VS00030,84.30092,81.2968,82.77872,82.96932,82.966515,83.16403,81.91056,83.19083,82.92877
36160,0.40245485,0.00960736,0.887442,0.1839483,0.75,0.0669873,0.3548387,1240,20150511,0,0.0,20150511 1240,37592,0010VS00030,93.558624,94.693726,94.08671,94.016655,93.81476,95.42794,94.836685,94.50179,95.12742
32225,0.023141524,0.3496471,0.9516779,0.28555402,0.9330127,0.25,0.9,1645,20150427,0,0.0,20150427 1645,33609,0010VS00030,94.54273,93.942955,94.36444,94.68208,95.29688,95.81448,94.581955,93.61956,95.24861
