,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
49314,0010VS00031,0.8902463249900676,20150623,1335,0.8454509336511721,0.8853794199443782,0.8969010727056018,0.9128923321414383,0.8563766388557806,0.883492252681764,0.8810091378625348,0.9094159713945172,95.65
148718,0010VS00029,0.8082042113627335,20150609,1020,0.8273738577671831,0.8366110448947159,0.8274731823599523,0.8341279300754867,0.8645212554628526,0.8123758442590385,0.8287644020659515,0.8638259833134684,87.39
179406,0010VS00029,0.8226062773142631,20150924,1915,0.8081048867699642,0.8019467620182757,0.8341279300754867,0.7846642828764402,0.7495033770361542,0.783373063170441,0.7137465236392531,0.6993444576877236,88.84
160341,0010VS00029,0.8149582836710368,20150720,645,0.8064163686928884,0.8247914183551848,0.8212157330154947,0.7946960667461264,0.8136670639650377,0.8391934843067144,0.8022447357965833,0.8489272943980929,88.07
44882,0010VS00031,0.8689908621374653,20150608,415,0.8744537147397696,0.8169447755264203,0.8385975367500994,0.7843663090981327,0.8872665872069924,0.8578665077473182,0.9286849423917362,0.8240961462058005,93.51
78730,0010VS00031,0.893424711958681,20151005,2120,0.8938221096543504,0.8933253873659117,0.913091030989273,0.9308699841080652,0.8953118792212952,0.893226112435439,0.9007747318235995,0.9299761620977355,95.97
64543,0010VS00031,0.8907429479539134,20150815,1730,0.8967024235200636,0.9166666666666667,0.9248112832737385,0.8716726261422328,0.8925308402860548,0.905740961462058,0.9154747715534366,0.933253873659118,95.7
2031,0010VS00031,0.7829757647993643,20150108,155,0.8536948748510131,0.7743345252284466,0.7949940405244339,0.865911799761621,0.7853595550258244,0.7912197059992054,0.8476360746920938,0.7778108859753675,84.85
137214,0010VS00029,0.8420738974970202,20150430,1040,0.8219110051648788,0.8405840286054828,0.8449543106873262,0.8306515693285658,0.8225069527214939,0.8304529201430274,0.8248907429479538,0.8135677393722687,90.8
2294,0010VS00031,0.7934048470401271,20150108,2350,0.8435637663885578,0.8277711561382598,0.8207191100516489,0.8581644815256257,0.8078069129916566,0.839590782677791,0.8303535955502583,0.8382002383790226,85.9
112002,0010VS00029,0.896404449741756,20150130,1230,0.8847834723877631,0.8620381406436234,0.8836909018673023,0.85766785856178,0.8896503774334525,0.8757449344457687,0.8880611839491459,0.8840882002383791,96.27
88745,0010VS00031,0.8639253079062376,20151110,1555,0.883492252681764,0.8685936630909814,0.8617401668653158,0.8657131505760827,0.8541914978148589,0.8692888359157728,0.8760429082240763,0.8475367500993245,93.0
66447,0010VS00031,0.9385180770758841,20150822,810,0.9590782677791021,0.9596741160111244,0.9484505363528011,0.943285657528804,0.9495431068732618,0.9394119984108065,0.9319626539531187,0.9590782677791021,100.51
72473,0010VS00031,1.0423122765196662,20150913,35,0.9820222487087804,0.9782479141835518,1.001688518077076,1.0062574493444576,0.9708979340484705,0.9622566547477156,1.0055621771950736,0.9837107667858562,110.96
35068,0010VS00031,0.9494437822804926,20150505,25,0.9404052443384983,0.9024632499006754,0.9200437028208185,0.9385180770758841,0.9640444974175606,0.9510329757647993,0.9523241954707986,0.9228247914183553,101.61
49367,0010VS00031,0.8756456098529997,20150623,1800,0.8642232816845451,0.8546881207787047,0.8662097735399286,0.8754469606674612,0.8569725864123957,0.8766388557806913,0.8620381406436234,0.8740564163686929,94.18
11112,0010VS00031,0.912197059992054,20150208,1615,0.8755462852602305,0.9435836313071115,0.9419944378228049,0.919745729042511,0.9298768375049662,0.9237187127532777,0.9680174811283275,0.9169645411203814,97.86
115174,0010VS00029,0.8561779896702424,20150210,1425,0.8797179181565355,0.8586611044894716,0.8514104092173221,0.8204211362733413,0.8298569725864123,0.8592570520460866,0.8596543504171632,0.8443583631307112,92.22
45750,0010VS00031,0.7477155343663091,20150611,435,0.7890345649582836,0.7773142630115216,0.7964839094159714,0.8082042113627335,0.7945967421533572,0.8057210965435042,0.7592371871275327,0.767580452920143,81.3
112218,0010VS00029,0.7719507350019864,20150131,630,0.8122765196662693,0.7811879221295193,0.8156535558204212,0.7614223281684546,0.765196662693683,0.7578466428287643,0.785160905840286,0.7936034962256655,83.74
151583,0010VS00029,0.8169447755264203,20150619,910,0.8388955105284068,0.8286650774731824,0.8109852999602702,0.8075089392133492,0.8055224473579659,0.8071116408422726,0.8249900675407231,0.809197457290425,88.27
135646,0010VS00029,0.8599523241954707,20150423,0,0.9471593166468018,0.8909415971394518,0.8441597139451729,0.8410806515693287,0.8877632101708384,0.8778307508939214,0.8708780294000795,0.919745729042511,92.6
38461,0010VS00031,0.9103098927294399,20150516,2015,0.8848827969805324,0.8760429082240763,0.8836909018673023,0.8942193087008343,0.8731624950337704,0.8778307508939214,0.9079261025029798,0.903953118792213,97.67
198512,0010VS00029,0.7501986491855384,20151202,420,0.7788041319030593,0.8205204608661104,0.8267779102105682,0.7754270957489074,0.7790027810885976,0.8005562177195074,0.7813865713150576,0.7751291219705999,81.55
141739,0010VS00029,0.7926102502979737,20150516,345,0.7981724274930473,0.8882598331346842,0.8515097338100914,0.7926102502979737,0.8635280095351608,0.8318434644417958,0.914481525625745,0.7987683750496622,85.82
133709,0010VS00029,0.810885975367501,20150416,340,0.8088994835121176,0.6870282081843464,0.8774334525228447,0.7992649980135081,0.7658919348430671,0.7677791021056813,0.795689312673818,0.8102900278108859,87.66
198569,0010VS00029,0.8119785458879618,20151202,905,0.8109852999602702,0.8053237981724275,0.7912197059992054,0.8095947556615019,0.8282677791021057,0.8100913786253476,0.8367103694874851,0.8150576082638061,87.77
103951,0010VS00029,0.8563766388557806,20150102,1335,0.86362733412793,0.8731624950337704,0.8810091378625348,0.9025625744934446,0.870580055621772,0.8840882002383791,0.8809098132697656,0.9016686531585221,92.24
158853,0010VS00029,0.799761620977354,20150715,150,0.8775327771156138,0.8286650774731824,0.9049463647199046,0.8321414382201032,0.8710766785856178,0.9082240762812872,0.8445570123162495,0.8835915772745332,86.54
74042,0010VS00031,0.8774334525228447,20150918,1120,0.8933253873659117,0.8757449344457687,0.8711760031783871,0.8824990067540723,0.9060389352403655,0.8853794199443782,0.8685936630909814,0.8556813667063965,94.36
146234,0010VS00029,0.8614421930870083,20150531,1825,0.8823003575685339,0.8699841080651569,0.8927295391338895,0.89114024632499,0.9088200635677394,0.8684942391736193,0.9021652761223679,0.8836909018673023,92.75
72328,0010VS00031,0.893226112435439,20150912,1230,0.8904449741756059,0.8832936034962257,0.8947159316646801,0.8572705601907032,0.8545887961859356,0.9013706793802145,0.8980929181565356,0.8686928883591578,95.950005
132746,0010VS00029,0.7674811283273739,20150412,1925,0.8120778704807311,0.848331346841478,0.8235995232419547,0.8377036154151768,0.8016487882399682,0.8299562971791815,0.8592570520460866,0.8396901072705603,83.29
170699,0010VS00029,0.7843663090981327,20150825,910,0.7622169249106079,0.7958879618593564,0.7883392928088995,0.7687723480333731,0.762912197059992,0.7555621771950736,0.7929082240762813,0.7900278108859754,84.99
161707,0010VS00029,0.984604628526023,20150725,35,0.9688120778704807,0.946166170043703,0.9983114819229242,0.9918552840683355,0.9705999205403257,1.0031783869686135,0.9495431068732618,0.9627532777115615,105.149994
113866,0010VS00029,0.852999602701629,20150206,30,0.8604489471593167,0.8328367103694876,0.8419745729042512,0.8847834723877631,0.8567739372268574,0.8930274135876044,0.8685936630909814,0.9249106078665078,91.9
93870,0010VS00031,0.5014898688915376,20151128,1100,0.9053436630909814,0.8797179181565355,0.847735399284863,0.8451529598728645,0.8760429082240763,0.8933253873659117,0.8882598331346842,0.8595550258243941,56.51
8429,0010VS00031,0.8189312673818038,20150130,705,0.819030591974573,0.8165474771553437,0.8041319030591975,0.788637266587207,0.8066150178784267,0.8111839491458085,0.7581446166070719,0.7840683353198251,88.47
124994,0010VS00029,0.870580055621772,20150316,1935,0.852502979737783,0.8385975367500994,0.8265792610250298,0.8408820023837903,0.8213150576082637,0.7865514501390544,0.8204211362733413,0.7980731029002782,93.67
56846,0010VS00031,0.9309694080254272,20150719,2230,0.9526221692491061,0.9355383392928088,0.9659316646801748,0.9148788239968215,0.9038537941994438,0.9329558998808105,0.9158720699245133,0.9289829161700437,99.75
63352,0010VS00031,0.8377036154151768,20150811,1415,0.8328367103694876,0.8560786650774731,0.8470401271354787,0.8367103694874851,0.8698847834723877,0.837206992451331,0.8454509336511721,0.895808502185141,90.36
76280,0010VS00031,0.9377234803337307,20150926,550,0.9520262216924911,0.9066348827969806,0.9311680572109654,0.9341477949940404,0.9524235200635678,0.9777512912197059,0.9325586015097338,0.9258044894715932,100.43
129903,0010VS00029,0.8680969408025427,20150402,2135,0.8382002383790226,0.852999602701629,0.8327373857767183,0.8442590385379419,0.833134684147795,0.8394914580850219,0.8859752681764005,0.8816050854191498,93.42
203769,0010VS00029,0.8983909415971395,20151220,1140,0.8725665474771555,0.8697854588796187,0.871771950735002,0.8611442193087009,0.8487286452125546,0.8612435439014701,0.8598529996027017,0.8628327373857767,96.47
48372,0010VS00031,0.9606675109257052,20150620,705,0.9005760826380612,0.8835915772745332,0.9297774135876044,0.9361342868494239,0.9325586015097338,0.9510329757647993,0.9236193881605086,0.9080254270957488,102.740005
187510,0010VS00029,0.9590782677791021,20151024,2325,0.9976162097735399,0.9778506158124751,0.9852006356773937,0.9680174811283275,0.9298768375049662,0.984803337306317,0.9641438220103298,0.9601708382995628,102.58
120747,0010VS00029,0.9535160905840285,20150302,45,0.9376241557409615,0.9019666269368295,1.0178784266984506,0.9778506158124751,1.0031783869686135,0.9926499801350814,1.0149980135081447,0.9210369487485102,102.02
161306,0010VS00029,0.8470401271354787,20150723,1510,0.83253873659118,0.8739570917759237,0.8250893921334923,0.8338299562971792,0.8572705601907032,0.867103694874851,0.8332340087405642,0.8330353595550258,91.3
156624,0010VS00029,0.8100913786253476,20150707,805,0.8088994835121176,0.8040325784664283,0.8194278903456496,0.8256853396901074,0.8080055621771951,0.8186332936034962,0.8101907032181168,0.8532975764799365,87.58
30463,0010VS00031,0.9421929876837505,20150416,2345,0.8876638855780692,0.8778307508939214,0.9208382995629718,0.8867699642431466,0.8927295391338895,0.8841875248311483,0.9059396106475964,0.9103098927294399,100.87999
82651,0010VS00031,0.9084227254668257,20151020,1205,0.8970997218911403,0.9075288041319031,0.8790225466825586,0.8828963051251489,0.8948152562574494,0.883492252681764,0.8970003972983711,0.8661104489471593,97.48
98206,0010VS00031,1.0008939213349226,20151213,1220,0.9854986094557012,0.9838100913786252,0.9793404350417163,0.9851012117600317,0.9693087008343266,0.9703018474374256,0.9832140941597141,0.9665276122367898,106.79
8995,0010VS00031,0.8779300357568535,20150201,655,0.9024632499006754,0.8145609852999602,0.795589988081049,0.8307508939213349,0.7610250297973778,0.7737385776718316,0.9049463647199046,0.7795987286452126,94.409996
8699,0010VS00031,0.7850615812475169,20150131,535,0.8209177592371871,0.7850615812475169,0.7972785061581248,0.838994835121176,0.8156535558204212,0.7970798569725864,0.7616209773539929,0.837206992451331,85.06
17449,0010VS00031,0.8791218712753278,20150302,1725,0.8786253476360747,0.8927295391338895,0.9114024632499007,0.8869686134286849,0.9014700039729837,0.9122963845848232,0.9066348827969806,0.9101112435439015,94.52999
48667,0010VS00031,1.0,20150621,740,1.0305919745729042,0.9984109058402859,1.0167858561779897,1.0235399284862932,1.0517481128327373,1.0149980135081447,1.035657429479539,0.9539133889551052,106.7
143668,0010VS00029,0.8828963051251489,20150522,2030,0.8382002383790226,0.8498212157330155,0.8578665077473182,0.8795192689709972,0.8664084227254668,0.7318235995232419,0.44626539531187925,0.26966626936829563,94.91
181766,0010VS00029,0.9341477949940404,20151004,45,0.9498411799761621,0.9234207389749701,0.9718911402463251,1.00119189511323,0.9738776321017084,0.9543107469209375,0.9932459276916965,1.0035755860150972,100.07
7107,0010VS00031,0.9330552244735796,20150125,1655,0.8953118792212952,0.8902463249900676,0.8948152562574494,0.8880611839491459,0.8820023837902264,0.8644219308700835,0.9103098927294399,0.9304727850615813,99.96
25654,0010VS00031,0.8408820023837903,20150331,605,0.8437624155740961,0.8509137862534764,0.8058204211362734,0.7810885975367501,0.841875248311482,0.7810885975367501,0.7926102502979737,0.7847636074692094,90.68
12596,0010VS00031,0.8046285260230434,20150213,1955,0.7911203814064363,0.8158522050059595,0.8175407230830354,0.7631108462455304,0.7479141835518474,0.7631108462455304,0.8026420341676599,0.7709574890742948,87.03
144877,0010VS00029,0.8271752085816448,20150527,120,0.8265792610250298,0.8700834326579262,0.8575685339690108,0.8481326976559396,0.8902463249900676,0.8774334525228447,0.9102105681366706,0.900476758045292,89.3
10560,0010VS00031,0.8412793007548669,20150206,1720,0.8414779499404053,0.8241954707985697,0.8513110846245531,0.8681962653953119,0.8596543504171632,0.854787445371474,0.860647596344855,0.8681962653953119,90.72
108935,0010VS00029,0.8506158124751688,20150119,2055,0.872963845848232,0.9033571712355979,0.8988875645609853,0.8655145013905443,0.8869686134286849,0.8674016686531585,0.912197059992054,0.8677989670242352,91.66
19238,0010VS00031,0.9784464640444974,20150308,2230,0.925109257052046,0.9551053833929282,0.8931267381803735,0.959574890742948,0.916865315852205,0.9163686928883592,0.9198451032975764,0.9213349225268177,104.52999
144945,0010VS00029,0.8069129916567342,20150527,700,0.8064163686928884,0.7887365911799762,0.7932061978545888,0.7768176400476758,0.7778108859753675,0.7767183154549067,0.7870480731029004,0.7863528009535161,87.26
56795,0010VS00031,0.9392133492252681,20150719,1815,0.9477552642034168,0.9518275725069527,0.9553039332538737,0.8933253873659117,0.9228247914183553,0.9090186730234406,0.8802145411203814,0.941497814858959,100.58
39909,0010VS00031,0.9017679777512912,20150521,2055,0.8743543901470003,0.878823996821613,0.8419745729042512,0.88875645609853,0.8797179181565355,0.8723677989670243,0.8669051450139055,0.8767381803734605,96.81
39140,0010VS00031,0.7676797775129123,20150519,450,0.7816845450933652,0.7986690504568932,0.8023440603893524,0.7420540325784665,0.8070123162495033,0.8095947556615019,0.7930075486690504,0.7445371473976957,83.31
105593,0010VS00029,0.742352006356774,20150108,625,0.7613230035756854,0.7663885578069131,0.7878426698450537,0.7516885180770759,0.7543702820818434,0.7889352403655145,0.7756257449344458,0.7302344060389353,80.76
59192,0010VS00031,0.8707787048073102,20150728,200,0.8303535955502583,0.8563766388557806,0.8737584425903854,0.8475367500993245,0.8556813667063965,0.8644219308700835,0.8638259833134684,0.8626340882002385,93.69
49492,0010VS00031,0.8021454112038141,20150624,425,0.8000595947556615,0.7679777512912197,0.8179380214541121,0.8148589590782678,0.7624155740961462,0.7870480731029004,0.7786054827175208,0.7643027413587604,86.78
172669,0010VS00029,0.8316448152562574,20150901,950,0.8468413786253476,0.820818434644418,0.798569725864124,0.7971791815653556,0.8294596742153357,0.7905244338498212,0.8055224473579659,0.8084028605482717,89.75
9668,0010VS00031,0.8556813667063965,20150203,1500,0.865315852205006,0.8997814858959078,0.8523043305522447,0.8618394914580851,0.8823996821613032,0.8823003575685339,0.8595550258243941,0.86362733412793,92.17
176486,0010VS00029,0.847834723877632,20150914,1555,0.8463448549860946,0.8216130313865713,0.8238974970202623,0.8061183949145809,0.8461462058005562,0.8055224473579659,0.8218116805721097,0.8181366706396503,91.38
8679,0010VS00031,0.8082042113627335,20150131,355,0.8281684545093366,0.8221096543504173,0.8037346046881207,0.9270957489074295,0.82896305125149,0.7982717520858165,0.7831744139849027,0.790921732220898,87.39
202120,0010VS00029,0.799761620977354,20151214,1815,0.7970798569725864,0.7816845450933652,0.7869487485101311,0.7795987286452126,0.796285260230433,0.7426499801350815,0.6982518871672626,0.7011323003575686,86.54
190436,0010VS00029,0.7875446960667462,20151104,315,0.8119785458879618,0.7927095748907429,0.7539729837107668,0.8105880015891934,0.8229042510925706,0.8115812475168852,0.8419745729042512,0.8020460866110448,85.31
113776,0010VS00029,0.8745530393325387,20150205,1700,0.8657131505760827,0.8396901072705603,0.8775327771156138,0.8658124751688518,0.8652165276122368,0.8612435439014701,0.8247914183551848,0.8554827175208582,94.07
